C00458844,"P60006723","Rubio, Marco","GRAND HARBOR RESORT",115.28,05-OCT-15,"DUBUQUE","IA","52001","LODGING","X","","SB23","1047126","SB23.I17010","",
C00458844,"P60006723","Rubio, Marco","THE ROYAL AMSTERDAM HOTEL",122.08,21-JAN-16,"PELLA","IA","50219","LODGING","X","","SB23","1051592","SB23.I20014","",
C00458844,"P60006723","Rubio, Marco","DAYS INN OF WALCOTT",473,22-JAN-16,"WALCOTT","IA","52773","LODGING","X","","SB23","1051592","SB23.I20784","",
C00458844,"P60006723","Rubio, Marco","HYVEE",86.14,14-JAN-16,"WEST DES MOINES","IA","50266","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I19491","",
C00458844,"P60006723","Rubio, Marco","BAYMONT INN & SUITES",99.68,01-JAN-16,"BOONE","IA","50036","LODGING","X","","SB23","1051592","SB23.I19886","",
C00458844,"P60006723","Rubio, Marco","JASON'S DELI",129.56,15-DEC-15,"WEST DES MOINES","IA","502664475","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I18146","",
C00458844,"P60006723","Rubio, Marco","ALAMO RENT-A-CAR",1,09-DEC-15,"DES MOINES","IA","503211808","CAR RENTAL","X","","SB23","1047126","SB23.I17955","",
C00458844,"P60006723","Rubio, Marco","AMAZON",37.89,15-JAN-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1051592","SB23.I20627","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",246.1,10-JUL-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I11762","",
C00458844,"P60006723","Rubio, Marco","STARBUCKS",11.65,15-DEC-15,"SEATTLE","WA","981343717","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I18112","",
C00458844,"P60006723","Rubio, Marco","KUM & GO",15.27,03-JAN-16,"ANKENY","IA","50023","FUEL","X","","SB23","1051592","SB23.I19502","",
C00458844,"P60006723","Rubio, Marco","FLEMINGS",88.93,29-JAN-16,"WEST DES MOINES","IA","50266","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I21402","",
C00458844,"P60006723","Rubio, Marco","KUM & GO",56.89,18-JAN-16,"ANKENY","IA","50023","FUEL","X","","SB23","1051592","SB23.I21377","",
C00458844,"P60006723","Rubio, Marco","HYVEE",7.7,22-JAN-16,"WEST DES MOINES","IA","50266","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I21373","",
C00458844,"P60006723","Rubio, Marco","AMAZON",22.31,21-JAN-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1051592","SB23.I21717","",
C00458844,"P60006723","Rubio, Marco","CASEYS GEN. STORE",50.97,03-JAN-16,"ANKENY","IA","50021","FUEL","X","","SB23","1051592","SB23.I19516","",
C00458844,"P60006723","Rubio, Marco","BRIDGE VIEW CENTER",300,11-JAN-16,"OTTUMWA","IA","52501","SITE RENTAL","X","","SB23","1051592","SB23.I19893","",
C00458844,"P60006723","Rubio, Marco","KUM & GO",33.6,29-JAN-16,"ANKENY","IA","50023","FUEL","X","","SB23","1051592","SB23.I19498","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",320.5,24-JUL-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I11846","",
C00458844,"P60006723","Rubio, Marco","CASEYS GEN. STORE",51.75,12-JAN-16,"ANKENY","IA","50021","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I19513","",
C00458844,"P60006723","Rubio, Marco","OFFICE MAX",43.51,03-JAN-16,"WEST DES MOINES","IA","528068147","OFFICE SUPPLIES","X","","SB23","1051592","SB23.I19215","",
C00458844,"P60006723","Rubio, Marco","CENTRAL COLLEGE BUSINESS",525,16-JAN-16,"PELLA","IA","50219","SITE RENTAL","X","","SB23","1051592","SB23.I19896","",
C00458844,"P60006723","Rubio, Marco","STONEY CREEK",122.08,13-JAN-16,"JOHNSTON","IA","50131","LODGING","X","","SB23","1051592","SB23.I19979","",
C00458844,"P60006723","Rubio, Marco","HOTEL WINNESHIEK",110.88,14-JAN-16,"DECORAH","IA","52101","LODGING","X","","SB23","1051592","SB23.I19922","",
C00458844,"P60006723","Rubio, Marco","TASTY TACOS",10.55,02-FEB-16,"ANKENY","IA","50021","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I24762","",
C00458844,"P60006723","Rubio, Marco","HOTEL WINNESHIEK",144.7,18-JAN-16,"DECORAH","IA","52101","LODGING","X","","SB23","1051592","SB23.I21197","",
C00458844,"P60006723","Rubio, Marco","HYVEE",7.88,22-JAN-16,"WEST DES MOINES","IA","50266","OFFICE SUPPLIES","X","","SB23","1051592","SB23.I19489","",
C00458844,"P60006723","Rubio, Marco","WIGGINS, JORDAN",116.54,03-JAN-16,"DES MOINES","IA","50309","MILEAGE","X","","SB23","1051592","SB23.I19173","",
C00458844,"P60006723","Rubio, Marco","WIGGINS, JORDAN",1442.58,15-JAN-16,"DES MOINES","IA","50309","SALARY","","","SB23","1051592","SB23.I18616","",
C00458844,"P60006723","Rubio, Marco","WALGREENS",8.97,09-FEB-16,"PHOENIX","IA","850064620","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I25203","",
C00458844,"P60006723","Rubio, Marco","SHERATON",992.37,04-FEB-16,"WEST DES MOINES","IA","50265","LODGING","X","","SB23","1056862","SB23.I24329","",
C00458844,"P60006723","Rubio, Marco","CASEYS GEN. STORE",16.11,02-FEB-16,"SPENCER","IA","52403","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I22698","",
C00458844,"P60006723","Rubio, Marco","QUICKTRIP",12.79,03-FEB-16,"URBANDALE","IA","85281","FUEL","X","","SB23","1056862","SB23.I24981","",
C00458844,"P60006723","Rubio, Marco","PF CHANGS",45.71,02-FEB-16,"WEST DES MOINES","IA","85255","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I22687","",
C00458844,"P60006723","Rubio, Marco","RIVERWOOD STRATEGIES",2763.91,07-JAN-16,"EAGLE","ID","83616","TRAVEL","","","SB23","1051592","SB23.I19058","",
C00458844,"P60006723","Rubio, Marco","RIVERWOOD STRATEGIES",4922.64,09-FEB-16,"EAGLE","ID","83616","TRAVEL","","","SB23","1056862","SB23.I22591","",
C00458844,"P60006723","Rubio, Marco","OFFICE MAX",13.25,01-FEB-16,"WEST DES MOINES","IL","611158147","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I24739","",
C00458844,"P60006723","Rubio, Marco","UBER",25.22,12-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24369","",
C00458844,"P60006723","Rubio, Marco","UBER",10.11,08-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24354","",
C00458844,"P60006723","Rubio, Marco","UBER",17.34,04-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24336","",
C00458844,"P60006723","Rubio, Marco","UBER",18.94,15-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24412","",
C00458844,"P60006723","Rubio, Marco","UBER",64.07,26-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I23025","",
C00458844,"P60006723","Rubio, Marco","UBER",24.03,19-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I22894","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",228.98,08-DEC-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1047126","SB23.I17949","",
C00458844,"P60006723","Rubio, Marco","MCDONALD'S",10.91,26-FEB-16,"OAK BROOK","IL","605235500","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I24032","",
C00458844,"P60006723","Rubio, Marco","UNITED",416.1,22-FEB-16,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1056862","SB23.I24547","",
C00458844,"P60006723","Rubio, Marco","UBER",10.4,24-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24559","",
C00458844,"P60006723","Rubio, Marco","DIRECT RESPONSE STRATEGIES",945.51,31-AUG-15,"ALEXANDRIA","VA","22314","DIRECT MAIL PRODUCTION","","","SB23","1031526","SB23.I10461","",
C00458844,"P60006723","Rubio, Marco","UNITED",488.1,18-FEB-16,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1056862","SB23.I24483","",
C00458844,"P60006723","Rubio, Marco","UBER",5,19-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24501","",
C00458844,"P60006723","Rubio, Marco","UBER",17.09,19-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24510","",
C00458844,"P60006723","Rubio, Marco","TSU SOLUTIONS",2596.46,23-OCT-15,"SALT LAKE CITY","UT","84101","EVENT EQUIPMENT RENTAL","","","SB23","1047126","SB23.I14754","",
C00458844,"P60006723","Rubio, Marco","UBER",20.05,12-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24385","",
C00458844,"P60006723","Rubio, Marco","UBER",6.69,26-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24599","",
C00458844,"P60006723","Rubio, Marco","UBER",41.73,29-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24668","",
C00458844,"P60006723","Rubio, Marco","UBER",4.35,04-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I22835","",
C00458844,"P60006723","Rubio, Marco","GOGOAIR.COM",10.95,11-FEB-16,"CHICAGO","IL","606061286","INTERNET","X","","SB23","1056862","SB23.I23580","",
C00458844,"P60006723","Rubio, Marco","UBER",4.23,15-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I22865","",
C00458844,"P60006723","Rubio, Marco","UNITED",551.6,23-FEB-16,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1056862","SB23.I23351","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",220.1,20-APR-15,"FORT WORTH","TX","761550000","TRAVEL","X","","SB23","1029436","SB17.I9592","P2016",
C00458844,"P60006723","Rubio, Marco","WHITMILL, JESSICA",3000,01-FEB-16,"TALBOT","TN","37877","STRATEGIC CONSULTING","X","","SB23","1056862","SB23.I24701","",
C00458844,"P60006723","Rubio, Marco","UBER",25.96,02-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24944","",
C00458844,"P60006723","Rubio, Marco","UBER",7.55,02-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24945","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",-229.2,01-SEP-15,"FORT WORTH","TX","76155","AIRFARE-CREDIT","X","","SB23","1031526","SB23.I12005","",
C00458844,"P60006723","Rubio, Marco","UNITED",53.5,25-JAN-16,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1051592","SB23.I20855","",
C00458844,"P60006723","Rubio, Marco","UNITED",-36,25-JAN-16,"CHICAGO","IL","60606","AIRFARE-CREDIT","X","","SB23","1051592","SB23.I20852","",
C00458844,"P60006723","Rubio, Marco","UNITED",-278.6,29-JAN-16,"CHICAGO","IL","60606","AIRFARE-CREDIT","X","","SB23","1051592","SB23.I20999","",
C00458844,"P60006723","Rubio, Marco","WALGREENS",-17.99,21-JAN-16,"DEERFIELD","IL","600154620","OFFICE SUPPLIES-CREDIT","X","","SB23","1051592","SB23.I21338","",
C00458844,"P60006723","Rubio, Marco","HYATT",87.45,14-JAN-16,"CHICAGO","IL","60606","FOOD/BEVERAGE","X","","SB23","1051592","SB23.I19421","",
C00458844,"P60006723","Rubio, Marco","GOGOAIR.COM",4.95,22-JAN-16,"CHICAGO","IL","606061286","INTERNET","X","","SB23","1051592","SB23.I21079","",
C00458844,"P60006723","Rubio, Marco","UNITED",434.6,01-JAN-16,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1051592","SB23.I20050","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",25,07-DEC-15,"FORT WORTH","TX","76155","TRAVEL","X","","SB23","1047126","SB23.I15076","",
C00458844,"P60006723","Rubio, Marco","AT&T",242.96,11-JAN-16,"DALLAS","TX","752020000","PHONES","X","","SB23","1051592","SB23.I21117","",
C00458844,"P60006723","Rubio, Marco","GOGOAIR",29.95,18-DEC-15,"CHICAGO","IL","60606","INTERNET","X","","SB23","1047126","SB23.I18175","",
C00458844,"P60006723","Rubio, Marco","UNITED",29,09-DEC-15,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1047126","SB23.I17976","",
C00458844,"P60006723","Rubio, Marco","GOGOAIR",20.95,14-DEC-15,"CHICAGO","IL","60606","INTERNET","X","","SB23","1047126","SB23.I18056","",
C00458844,"P60006723","Rubio, Marco","UNITED",239.6,19-NOV-15,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1047126","SB23.I17587","",
C00458844,"P60006723","Rubio, Marco","UNITED",522.6,15-OCT-15,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1047126","SB23.I16054","",
C00458844,"P60006723","Rubio, Marco","UNITED",576.1,15-OCT-15,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1047126","SB23.I15696","",
C00458844,"P60006723","Rubio, Marco","HYATT HOTELS",140.69,22-OCT-15,"CHICAGO","IL","606063273","LODGING","X","","SB23","1047126","SB23.I17219","",
C00458844,"P60006723","Rubio, Marco","UNITED",-100,23-OCT-15,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1047126","SB23.I17241","",
C00458844,"P60006723","Rubio, Marco","GOGOAIR.COM",9.95,25-DEC-15,"CHICAGO","IL","606061286","INTERNET","X","","SB23","1047126","SB23.I15286","",
C00458844,"P60006723","Rubio, Marco","UNITED",160.6,06-NOV-15,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1047126","SB23.I17367","",
C00458844,"P60006723","Rubio, Marco","UNITED",13,23-DEC-15,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1047126","SB23.I18319","",
C00458844,"P60006723","Rubio, Marco","GOGOAIR",8.5,05-OCT-15,"CHICAGO","IL","60606","INTERNET","X","","SB23","1047126","SB23.I16031","",
C00458844,"P60006723","Rubio, Marco","UNITED",261.1,22-OCT-15,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1047126","SB23.I17215","",
C00458844,"P60006723","Rubio, Marco","FEDEX",342.41,24-FEB-16,"MYRTLE BEACH","TN","891474117","SHIPPING","X","","SB23","1056862","SB23.I23804","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",267.1,12-SEP-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I13121","",
C00458844,"P60006723","Rubio, Marco","UNITED",-13,15-OCT-15,"CHICAGO","IL","60606","AIRFARE","X","","SB23","1047126","SB23.I17137","",
C00458844,"P60006723","Rubio, Marco","HOLTZMAN VOGEL JOSEFIAK PLLC",25000,01-JAN-16,"WARRENTON","VA","201862835","LEGAL FEES","","","SB23","1051592","SB23.I18868","",
C00458844,"P60006723","Rubio, Marco","HYATT HOTELS",235.13,02-JUL-15,"CHICAGO","IL","60606","LODGING","X","","SB23","1031526","SB23.I12171","",
C00458844,"P60006723","Rubio, Marco","UNITED AIRLINES",29,02-SEP-15,"CHICAO","IL","60606","AIRFARE","X","","SB23","1031526","SB23.I12984","",
C00458844,"P60006723","Rubio, Marco","UNITED AIRLINES",109,09-SEP-15,"CHICAO","IL","60606","AIRFARE","X","","SB23","1031526","SB23.I13071","",
C00458844,"P60006723","Rubio, Marco","UNITED AIRLINES",9.99,19-AUG-15,"CHICAO","IL","60606","AIRFARE","X","","SB23","1031526","SB23.I11974","",
C00458844,"P60006723","Rubio, Marco","LSAV",753.96,02-JUL-15,"CHICAGO","IL","60647","AUDIO RENTAL","X","","SB23","1031526","SB23.I12442","",
C00458844,"P60006723","Rubio, Marco","GOGOAIR",9.95,07-AUG-15,"CHICAGO","IL","60606","INTERNET","X","","SB23","1031526","SB23.I12668","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",-8.99,29-FEB-16,"FT. WORTH","TX","76155","AIRFARE-CREDIT","X","","SB23","1056862","SB23.I24142","",
C00458844,"P60006723","Rubio, Marco","AMAZON",218.65,18-FEB-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23201","",
C00458844,"P60006723","Rubio, Marco","UNITED AIRLINES",576.6,28-MAY-15,"CHICAGO","IL","60606","TRAVEL","X","","SB23","1029436","SB17.I9178","",
C00458844,"P60006723","Rubio, Marco","UNITED AIRLINES",69,28-MAY-15,"CHICAGO","IL","60606","TRAVEL","X","","SB23","1029436","SB17.I9186","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",305.6,26-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I24021","",
C00458844,"P60006723","Rubio, Marco","ORBITZ",637.54,03-JUN-15,"CHICAGO","IL","60661","TRAVEL","X","","SB23","1029436","SB17.I9289","",
C00458844,"P60006723","Rubio, Marco","UNITED AIRLINES",272.9,03-JUN-15,"CHICAGO","IL","60606","TRAVEL","X","","SB23","1029436","SB17.I9285","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",324.1,20-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I18226","",
C00458844,"P60006723","Rubio, Marco","UNITED AIRLINES",114,09-JUN-15,"CHICAGO","IL","60606","TRAVEL","X","","SB23","1029436","SB17.I9323","",
C00458844,"P60006723","Rubio, Marco","UNITED AIRLINES",894.11,01-JUN-15,"CHICAGO","IL","60606","TRAVEL","X","","SB23","1029436","SB17.I9208","",
C00458844,"P60006723","Rubio, Marco","GOGOAIR",2.5,12-JUN-15,"CHICAGO","IL","60606","INTERNET","X","","SB23","1029436","SB17.I9434","",
C00458844,"P60006723","Rubio, Marco","GOGOAIR",3.25,12-JUN-15,"CHICAGO","IL","60606","INTERNET","X","","SB23","1029436","SB17.I9432","",
C00458844,"P60006723","Rubio, Marco","GOGOAIR",59.95,06-AUG-15,"CHICAGO","IL","60606","INTERNET","X","","SB23","1031526","SB23.I12609","",
C00458844,"P60006723","Rubio, Marco","UNITED AIRLINES",79,28-AUG-15,"CHICAO","IL","60606","AIRFARE","X","","SB23","1031526","SB23.I11992","",
C00458844,"P60006723","Rubio, Marco","WILLIAMS, ERIC MR.",755.1,12-OCT-15,"FISHERS","IN","460378300","IN-KIND CONTRIBUTION","","IN KIND: CATERING","SB23","1047126","SB23.851337","P2016",
C00458844,"P60006723","Rubio, Marco","KIRK PHOTOGRAPHY INC.",325,02-NOV-15,"FORT WAYNE","IN","46807","EVENT PHOTOGRAPHY","","","SB23","1047126","SB23.I14694","",
C00458844,"P60006723","Rubio, Marco","USPS",9.8,24-FEB-16,"WASHINGTON","IN","46410","POSTAGE","X","","SB23","1056862","SB23.I25390","",
C00458844,"P60006723","Rubio, Marco","BP",13.99,09-FEB-16,"ORLANDO","IN","462362604","FOOD/BEVERAGE","X","","SB23","1056862","SB23.I25321","",
C00458844,"P60006723","Rubio, Marco","OLIVE GARDEN",72.72,02-FEB-16,"ORLANDO","IN","468054032","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I24187","",
C00458844,"P60006723","Rubio, Marco","USPS",490,15-FEB-16,"WASHINGTON","IN","46410","SHIPPING","X","","SB23","1056862","SB23.I22677","",
C00458844,"P60006723","Rubio, Marco","CENTURYLINK",96.52,02-DEC-15,"MONROE","LA","71201","INTERNET","X","","SB23","1047126","SB23.I16691","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",27.33,07-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I17427","",
C00458844,"P60006723","Rubio, Marco","BECKSTEIN, KARL",1675.43,01-DEC-15,"BOXBOROUGH","MA","01719","SALARY","","","SB23","1047126","SB23.I13729","",
C00458844,"P60006723","Rubio, Marco","D. MOSS AND COMPANY",12000,02-NOV-15,"FALLS CHURCH","VA","22041","FUNDRAISING CONSULTING","","","SB23","1047126","SB23.I14498","",
C00458844,"P60006723","Rubio, Marco","AMAZON",142.55,30-NOV-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16857","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",165.68,06-JUL-15,"CHICAGO","MA","60654","LODGING","X","","SB23","1031526","SB23.I12535","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",162.02,28-MAY-15,"BOSTON","MA","02116","LODGING","X","","SB23","1029436","SB17.I9206","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",118.81,30-APR-15,"BOSTON","MA","02116","LODGING","X","","SB23","1029436","SB17.I9043","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",241.45,02-JUL-15,"CHICAGO","MA","60654","LODGING","X","","SB23","1031526","SB23.I12414","",
C00458844,"P60006723","Rubio, Marco","HYATT BOSTON HARBOR",319.31,24-JUN-15,"BOSTON","MA","02128","TRAVEL","X","","SB23","1029436","SB17.I9580","",
C00458844,"P60006723","Rubio, Marco","JOHNSON, PAIGE",500,02-NOV-15,"SOMERVILLE","MA","02145","FUNDRAISING CONSULTING","","","SB23","1047126","SB23.I13917","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",230.47,01-JUL-15,"CHICAGO","MA","60654","LODGING","X","","SB23","1031526","SB23.I12323","",
C00458844,"P60006723","Rubio, Marco","BECKSTEIN, KARL",17.64,04-NOV-15,"BOXBOROUGH","MA","01719","MILEAGE","","","SB23","1047126","SB23.I13721","",
C00458844,"P60006723","Rubio, Marco","SEASON TO TASTE CATERING",3684.04,03-FEB-16,"CAMBRIDGE","MA","02140","CATERING","","","SB23","1056862","SB23.I22595","",
C00458844,"P60006723","Rubio, Marco","STAPLES",102.2,01-JAN-16,"FRAMINGHAM","MA","017024478","OFFICE SUPPLIES","X","","SB23","1051592","SB23.I21206","",
C00458844,"P60006723","Rubio, Marco","STAPLES",40.39,03-JAN-16,"FRAMINGHAM","MA","017024478","OFFICE SUPPLIES","X","","SB23","1051592","SB23.I19245","",
C00458844,"P60006723","Rubio, Marco","STAPLES",10.98,03-JAN-16,"FRAMINGHAM","MA","017024478","OFFICE SUPPLIES","X","","SB23","1051592","SB23.I19246","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT INTERNATIONAL",247.16,27-FEB-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1056862","SB23.I24066","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT INTERNATIONAL",3145.39,04-FEB-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1056862","SB23.I23421","",
C00458844,"P60006723","Rubio, Marco","FAIRFIELD INN & SUITES",119.9,09-FEB-16,"BETHESDA","MD","20817","LODGING","X","","SB23","1056862","SB23.I23467","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",47.77,09-FEB-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1056862","SB23.I23497","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",11.98,25-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23837","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",413.61,15-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23184","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",28,26-APR-15,"FORT WORTH","TX","76155","TRAVEL","X","","SB23","1029436","SB17.I9027","",
C00458844,"P60006723","Rubio, Marco","FAIRFIELD INN & SUITES",590.84,20-FEB-16,"BETHESDA","MD","20817","LODGING","X","","SB23","1056862","SB23.I23241","",
C00458844,"P60006723","Rubio, Marco","AMAZON",69.95,14-AUG-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I12715","",
C00458844,"P60006723","Rubio, Marco","QUALITY INN AND SUITES",123.19,04-JAN-16,"SILVER SPRING","MD","20901","LODGING","X","","SB23","1051592","SB23.I19947","",
C00458844,"P60006723","Rubio, Marco","SMART TV SERVICES INC.",3675,13-JAN-16,"GERMANTOWN","MD","20874","EQUIPMENT PURCHASE","X","","SB23","1051592","SB23.I21961","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",5694.8,22-FEB-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1056862","SB23.I23749","",
C00458844,"P60006723","Rubio, Marco","AMAZON",34,11-FEB-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23144","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",198.1,25-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20830","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",483.1,15-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23347","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",199.26,13-JAN-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1051592","SB23.I20541","",
C00458844,"P60006723","Rubio, Marco","FAIRFIELD INN & SUITES",128.79,13-JAN-16,"BETHESDA","MD","20817","LODGING","X","","SB23","1051592","SB23.I20568","",
C00458844,"P60006723","Rubio, Marco","DCA PARKING",50,12-AUG-15,"ARLINGTON","VA","222030000","PARKING","X","","SB23","1031526","SB23.I13310","",
C00458844,"P60006723","Rubio, Marco","FAIRFIELD INN & SUITES",133.28,25-JAN-16,"BETHESDA","MD","20817","LODGING","X","","SB23","1051592","SB23.I20918","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",156.68,04-JAN-16,"BETHESDA","MD","20817","LODGING","X","","SB23","1051592","SB23.I20172","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",58.01,11-JAN-16,"BETHESDA","MD","20817","LODGING","X","","SB23","1051592","SB23.I21230","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",310.66,18-JAN-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1051592","SB23.I21086","",
C00458844,"P60006723","Rubio, Marco","RESIDENCE INN",267.47,30-JAN-16,"BETHESDA","MD","20817","LODGING","X","","SB23","1051592","SB23.I21177","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",421.11,29-JAN-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1051592","SB23.I20962","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",163.61,08-JAN-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1051592","SB23.I20353","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",354.13,08-JAN-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1051592","SB23.I20358","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",183.32,08-JAN-16,"BETHESDA","MD","20817","LODGING","X","","SB23","1051592","SB23.I20388","",
C00458844,"P60006723","Rubio, Marco","COURTYARD BY MARRIOTT",127.9,02-JAN-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1051592","SB23.I20074","",
C00458844,"P60006723","Rubio, Marco","FAIRFIELD INN & SUITES",145.55,03-JAN-16,"BETHESDA","MD","20817","LODGING","X","","SB23","1051592","SB23.I20163","",
